-0.33853971263504756,-0.4041423114013072,-0.1341403728092685,-0.07847238032933612,0.0064313875107353535,0.8978855122002625,0.7515794836082412,0.27514649773634847,0.6810301661471274,0.07295034971410108,-0.01240010608457176,-0.5680516693033275,-0.16314786623406619,-0.8079444465964474,-0.7604848855032755,-0.7373735942700435
-0.33853971263504756,-0.4041423114013072,-0.1341403728092685,-0.07847238032933612,0.0064313875107353535,0.8978855122002625,0.7515794836082412,0.27514649773634847,0.6810301661471274,0.07295034971410108,-0.01240010608457176,-0.5680516693033275,-0.16314786623406619,-0.8079444465964474,-0.7604848855032755,-0.7373735942700435
-0.6161017196485721,-0.939063813711313,0.06454189758721629,0.04064314457751084,0.1242687925827628,0.08860498399648598,0.6940687629979252,0.8390415493404131,-0.10708639539546772,0.9051679828628032,-0.5288458562095713,0.5429182846899798,-0.7933935782648929,0.11278012169002971,-0.7305589548307156,-0.6048300848807782
0.8583827299184998,0.831777760857384,0.6194727440044125,-0.6241458081148721,-0.23846583709868097,-0.46314812425329577,0.031469432078329085,0.021987187655892804,-0.45221038985609985,0.02216236032420693,-0.8443326711745771,0.590146261337207,-0.6252238840283173,0.6061615634067772,0.7633158390057333,0.7612841246590016
0.3895359502870057,-0.5593120995930652,0.5457166967821154,-0.607223678219744,0.9211198711125537,0.15241600304197211,0.8919814526658656,0.1807478100453519,0.9622832898721185,0.6590787592908394,-0.09479288558968046,0.39731041951233204,-0.9669637303809404,-0.15611093655792319,-0.5352543370103053,-0.8485430198758743
-0.002365273866275164,-0.20277576694967836,-0.07076898965377065,0.016893733746940143,-0.5218685900477069,0.15565599364860194,-0.8526162252258647,0.8840773637754273,-0.8430777453002332,0.5779977919212471,-0.9856246931754136,-0.7385272416935336,0.692856284276236,-0.7218451213404713,0.4234779052095283,0.14776295078431945
0.6698875874920371,0.45205889775677655,0.42870754446188086,0.3219602412852953,0.22224783597874587,0.2362040322647303,-0.5296383037832195,0.7167549648593632,-0.8376545940030429,0.8001295438050966,-0.7169703713274307,0.024965006876389362,-0.6617110872539482,-0.08859410232766951,0.14375375071236718,-0.9061509196801314
0.3769112130492007,-0.5306240310732251,-0.02105902324568265,-0.6141304605322322,-0.2281291176100022,-0.3494402000363386,-0.41288540439770705,-0.3130354339296464,-0.7521784092102128,0.5585257540790463,0.22491011998796018,0.9299098427651584,0.5439091526515687,0.2838218822478662,0.746304090005955,-0.2927362456065217
0.5726822800403037,0.34927739631485144,0.37871259437198335,0.1750131196319955,0.6074508299619952,-0.5376751553747325,0.18178912410213677,-0.6737694070420963,-0.08979087497803495,-0.45906090029160307,-0.3610355273288599,0.8211760367038903,-0.023522657731367858,0.5682777142703361,0.3118577580790638,0.7515288631198838
0.6784223689269457,0.6430638810541602,0.28048436236644325,0.3096797282898154,-0.9636309531848013,-0.16513182294297213,-0.825070105487764,-0.7109002030297902,0.05274728620988123,-0.45900302431117757,0.5650901681530351,-0.5993950760350002,0.7723194228035952,-0.5059073908663079,0.978703885108543,0.3618439003282121
