0.7793967692059174,0.5430571813272194,0.33440389646263213,0.913024141302389,-0.39894634700326104,0.5744450044293883,-0.3695948771652042,0.5283374833683963,-0.15903128222140772,0.12748809613297274,0.8484715596836445,-0.8439327546838891,0.9854375504494193,-0.9307565273413376,0.9259926758152022,-0.5993967070335726,0.8559271548162266,-0.14981484397153588
-0.5744476484270908,-0.858108421177173,-0.7568637487479979,-0.5700535141142069,-0.4710765703322579,-0.4798504859432422,-0.08386354102272575,0.9933171105597443,0.6995220904992734,-0.2503427719599356,0.7543109214293517,-0.39221136833689596,0.9724611246169246,-0.4127791226646067,0.7296998963372836,-0.7630993807518383,-0.12002988483754962,-0.9259212318216721
0.8820871737679812,-0.8950229077091958,-0.3437772242629722,-0.6220094274690069,-0.40347120631204736,-0.6180770848701171,-0.5234361595067036,-0.7835991652452581,-0.4405221906291681,-0.41776032385400996,-0.7022766257970519,-0.07640843249039664,-0.7833748708157524,0.8748472017629734,-0.1833076678329697,-0.016668555080415537,0.37625249872250466,0.2878395562009757
-0.3166871099114774,0.46060224514487436,-0.6807850325729619,-0.11570803030449128,0.5302266552174573,-0.45202810895918155,0.6147153014993929,-0.5387162819749407,0.8111580683465953,-0.5294705132575992,0.7729643222042237,0.7022865171325465,0.3840461174237786,0.6654731132749603,0.25832756160377923,0.6387362652740027,0.0964356609840833,0.24831293437752922
-0.7875295548816761,0.9108690261166705,-0.3095382991305804,0.2683721927991025,0.23631053530431112,-0.1320108358175136,0.7983978548053934,-0.07450165022094302,0.230354600637513,-0.9321178735872551,0.02647011452769843,-0.8683555853775418,-0.45596675524349006,-0.7450644882432897,-0.8477374107119215,-0.9707753029429644,-0.9779815173262618,-0.2701124060493223
0.5150820194474126,-0.7430096973038671,0.1392088803014777,-0.45481799220130825,-0.6894403296684175,0.6920168472922998,0.552334993144679,0.7634716174626903,0.5868318603983591,0.14938649657016634,0.6266461191819639,0.13464188968727098,0.7106562848463209,-0.2608630730145789,0.7577591617205208,-0.8107540174095889,0.4707456081707493,-0.9001143980914927
-0.9486124953879567,0.3617303588469696,0.04631767270017151,0.9823537664830038,0.15559128883430495,0.878834041521745,0.02045639798878951,0.5819225249328788,0.6593464149736998,0.14680270623343872,0.5200845057527936,0.0907177278194855,0.16177825747992158,-0.3917945234955047,0.07983916942626657,-0.2316287402329582,-0.8600285606063474,0.3497736482441951
0.5039063007388884,-0.8630211684730003,0.31373035593190823,-0.9777836682669789,0.24057722229868417,-0.6486064689052748,-0.1758545723836118,0.6008445268278826,0.09144502008332922,0.4209645301570215,0.9790239590327163,0.5838740319686968,0.9595691770869557,0.5430436265480669,0.6600428486210004,0.04670049030436152,0.9020350170376636,-0.20544009043811595
0.6427673953248085,0.7147081039276311,0.33168228762229424,0.8930714880752684,-0.18683234967269224,0.8409284092264739,-0.5815617676075324,0.7357748933122832,-0.7578451226472405,0.6995591895186501,-0.9009949398833854,-0.9756878395826232,-0.39270624755370664,-0.8479946456798921,0.1632864821443969,-0.421804213788042,0.9066942479245312,0.02942333784572826
-0.5269785991748306,-0.8136428643956799,0.17350857997991453,-0.6999292088354094,0.47631899913495945,0.011799972679800597,0.5956440694835308,0.06680950081062331,0.8642415010309681,-0.011401998846233719,0.8464823367019703,0.5355264679861751,-0.2138379688751182,0.9971612170546549,-0.3049154616964971,0.43931327627771655,-0.7879486423727986,-0.7300313419064413
0.5654028471133223,-0.02253553707509215,0.35484152450452777,-0.6288294873580733,0.3680582777270067,-0.9635070928734608,-0.26700940001736706,-0.8466758388171933,-0.9762862137287687,-0.8956509511024981,-0.15089094768837108,0.46912853936023224,0.1964385916517688,0.43051325766361415,0.9020566035302502,0.29976139433811544,0.7195334955653174,0.11807276530708188
