0.2393229527473688,0.10559898315350535,0.5585828342201111,0.6144907490224643,0.9508533492985356,-0.27496693220464286,0.42428429811202717,-0.23452508717678477,0.2730481032218077,-0.5113031073007286,-0.7001789142783714,0.11992107336697799,-0.39849366040523804,0.3627537237170464
-0.43003998644678143,-0.44889944464796705,-0.35267524879167556,-0.4556016500690596,-0.16788972953389503,0.5262920308406369,0.02376307448539494,0.38001167138964353,0.09314364671669684,-0.22694956482875117,0.43314933235335196,-0.44914360509081197,-0.5992901245852891,-0.7564347085770615
-0.10438372184397293,-0.22521613243567762,-0.35161409788411224,-0.8889963002659347,0.2044253344631537,-0.5921030424339786,0.9544117165439281,0.6363451950178898,0.8231676326891386,0.6025009043240259,-0.10539467903653077,0.8678664647884988,-0.7703386961741499,0.06735719969312415
0.09781961358717317,0.6269911983286427,0.9303572520044683,-0.17176128474025187,0.04106879305433453,-0.14183545253428176,-0.010352529099832974,0.004321713037551689,-0.8886835119751098,-0.43022869543733777,-0.8304909455043754,0.7874327434538655,-0.5784639083278971,0.87446845695704
-0.6155542133114837,-0.8064212057649423,-0.7527680467471809,-0.3636982279432208,-0.5468817381525224,-0.17846448536539183,-0.01660157586864308,0.901892259828657,0.3157826045538066,0.8355282519663096,0.9270722455835108,0.48921408018393775,-0.26151756334676723,-0.4442350965384023
-0.022130939312371423,0.9590847896979391,-0.5833806050830113,0.4875894619341974,-0.7524544568340092,-0.3415724683645667,-0.7778490300130008,-0.9444278518693761,-0.009194026350856532,-0.7221773863302874,0.47748540318894706,0.1066471733395169,0.7642576506346757,0.27685042028136575
0.8393579440458152,0.7733326764440926,-0.2444603661240936,0.664990999127135,-0.629533123185603,0.7771010312893487,-0.7010952517369082,0.396172655797252,-0.8433580254607655,-0.35319771434752356,-0.22867655433714895,-0.4520167998910056,0.11032720717666833,0.31260584849273565
0.02757874233847235,-0.04672334643402554,0.16369904494257703,-0.45490048765325275,0.26609424458469033,-0.7509926345725881,0.23618724440700056,-0.2426000571623439,0.20842727553641094,-0.21817948466414894,0.19906756265082848,0.7217312442877082,0.035664373071771616,0.2116837068063948
0.9845786868835837,0.8916807999967105,0.7906730129442516,0.4986938022600298,0.29969296768832976,0.13222705897175469,-0.6423339530750771,-0.14013909307491001,-0.4800709921036834,0.08114749287574163,-0.25725520499735977,0.19471701329274294,0.431763806766269,0.8362655585190775
-0.8880861707012682,0.5985649842792586,-0.987452182439382,-0.18759405396601392,-0.777398539342989,-0.8802555552466678,0.762627422583035,0.008869342657639168,0.8688274098617654,0.7481014650862337,-0.5600401564662247,0.33549743019934697,-0.7186469774186819,0.3195906535507751
-0.41345308226368105,-0.39667520496877784,-0.9906708064110514,-0.5125747688994418,-0.4529907444418788,0.5708138174490225,0.5217217541945822,0.6108110792831343,0.5003116123712668,-0.1369061203919042,0.9650553612121207,-0.4550624104398273,0.6022756451757523,-0.74025269788875
-0.33587291797532526,-0.6611828606287764,0.06384761841423692,-0.3895703763981033,0.7600314074780263,-0.6520654418578355,0.7687071155331564,0.1785499852648076,0.9134026788601608,0.5512895780392622,-0.7555136783042808,0.7867655744563857,-0.47990655795920234,-0.312481462129077
0.5158740289422767,-0.16810180222664206,0.24293251131265414,-0.3410544903718047,0.08051440689333833,-0.5112287749432742,-0.766626488012339,-0.6468397214235484,-0.4565865474213222,0.636988291192254,0.5216510749738172,0.06070890994030331,0.998462688832221,-0.029461950224225264
-0.8321719053718921,-0.5728246677246194,0.0815027284378802,-0.4340665562734629,0.9679250531493329,0.8637923305417403,0.8794861127516451,0.34614316253316546,0.6673387359166558,-0.8904294253589959,0.2907976340207836,-0.9130566156592066,-0.92901984372652,-0.6596665369909771
-0.626680500783368,-0.2161675055244292,-0.877565729680365,0.5673573987389988,-0.08245068061496896,0.11702211768722348,0.22424647015881272,0.3246127776422194,0.8578411285413292,-0.7500319999651999,0.049472424124712644,-0.7703153587715623,-0.11729127140248541,-0.9284753400064476
0.5282244558195572,-0.3028774626218993,0.6049032685169273,-0.16605637417455688,-0.2454865232851533,0.008095934194427779,-0.2536796631750602,0.04165375136672034,-0.6093987153350455,0.21698035707021224,-0.44002558477707443,-0.482377755575244,0.43483109610896453,-0.5169960619507152
0.6259234768098281,0.7228293103925096,-0.26902769320006814,0.6623258073917964,-0.5979272544414942,0.42450671974824283,-0.11726056568047505,0.3374998625055394,-0.25850257219606987,0.15886580676689177,-0.27519807172122457,-0.5355500347596367,0.3318481677535843,0.10293382383961958
-0.6338891318496434,0.046258485831386364,-0.6069162299478255,0.9926144669125336,-0.018874207774048468,0.6424804385344884,0.15470530205010657,0.520077118022612,0.7566940595676712,0.4012515264816532,0.11419609969584021,-0.4336872079009657,-0.5557937971988329,-0.4288191096841387
